1.688771e+00 	 2.396365e-01 	 2 
7.626595e-01 	 2.091317e-01 	 2 
4.416919e-01 	 2.010876e-01 	 2 
1.198832e+00 	 1.957508e-01 	 2 
1.925437e+00 	 1.839465e-01 	 2 
1.943010e-01 	 1.705611e-01 	 2 
4.384987e-01 	 1.684274e-01 	 2 
9.512994e-01 	 1.641830e-01 	 2 
1.921656e+00 	 1.548918e-01 	 2 
9.332461e-01 	 1.395052e-01 	 2 
4.811794e-01 	 1.320233e-01 	 2 
1.071948e+00 	 1.272912e-01 	 2 
1.463845e+00 	 1.190729e-01 	 2 
2.634566e-01 	 1.115993e-01 	 2 
3.691939e-01 	 1.104219e-01 	 2 
7.264780e-01 	 1.087357e-01 	 2 
1.265841e+00 	 1.053527e-01 	 2 
1.209306e+00 	 9.981035e-02 	 2 
5.499610e-01 	 9.421343e-02 	 2 
6.481011e-01 	 9.086989e-02 	 2 
2.764980e-06 	 1.454534e+00 	 3 
1.671232e+00 	 1.400820e+00 	 3 
2.796797e+00 	 1.338738e+00 	 3 
2.527005e+00 	 1.264557e+00 	 3 
3.474485e+00 	 1.207715e+00 	 3 
2.809769e+00 	 1.149458e+00 	 3 
2.439621e+00 	 1.092664e+00 	 3 
4.329313e+00 	 1.059834e+00 	 3 
1.906845e+00 	 9.978830e-01 	 3 
5.697238e+00 	 9.665124e-01 	 3 
1.417909e+00 	 8.886425e-01 	 3 
4.141341e+00 	 8.577735e-01 	 3 
1.403734e+00 	 7.870719e-01 	 3 
8.728531e-01 	 7.164314e-01 	 3 
2.724395e+00 	 7.074857e-01 	 3 
4.354054e+00 	 6.766661e-01 	 3 
1.517120e+00 	 6.054564e-01 	 3 
8.050516e+00 	 5.800989e-01 	 3 
1.084945e+00 	 4.966681e-01 	 3 
8.847976e-01 	 4.757926e-01 	 3 
2.141508e+00 	 4.690104e-01 	 3 
1.495138e+00 	 4.292263e-01 	 3 
2.212908e+00 	 3.873420e-01 	 3 
3.569595e+00 	 3.631240e-01 	 3 
1.898024e+00 	 3.300634e-01 	 3 
4.578806e+00 	 3.138042e-01 	 3 
9.507470e-01 	 2.751433e-01 	 3 
1.708747e+00 	 2.620015e-01 	 3 
3.320868e+00 	 2.553234e-01 	 3 
7.399845e-01 	 2.178815e-01 	 3 
1.245285e+00 	 2.034056e-01 	 3 
5.408509e+00 	 1.992122e-01 	 3 
2.315908e+00 	 1.839376e-01 	 3 
1.983935e+00 	 1.680069e-01 	 3 
3.851871e+00 	 1.594036e-01 	 3 
2.150474e+00 	 1.465349e-01 	 3 
3.128584e+00 	 1.391305e-01 	 3 
2.311571e+00 	 1.336221e-01 	 3 
1.859483e+00 	 1.232714e-01 	 3 
2.162021e+00 	 1.157627e-01 	 3 
2.668790e+00 	 1.123795e-01 	 3 
1.124882e+00 	 1.076626e-01 	 3 
9.268066e-01 	 1.042358e-01 	 3 
7.659611e-01 	 9.985468e-02 	 3 
9.782053e-01 	 9.627572e-02 	 3 
9.323264e-01 	 9.241137e-02 	 3 
6.703438e-01 	 8.898029e-02 	 3 
6.471343e-01 	 8.653653e-02 	 3 
6.082199e-01 	 8.439636e-02 	 3 
3.627881e-01 	 8.254559e-02 	 3 
3.675174e-06 	 9.308379e-01 	 4 
2.442333e+00 	 9.032208e-01 	 4 
2.300908e+00 	 8.652043e-01 	 4 
3.110421e+00 	 8.238039e-01 	 4 
3.174115e+00 	 7.811464e-01 	 4 
2.288332e+00 	 7.343236e-01 	 4 
4.211826e+00 	 7.085048e-01 	 4 
2.276505e+00 	 6.752145e-01 	 4 
5.196676e+00 	 6.517030e-01 	 4 
1.612872e+00 	 5.971059e-01 	 4 
4.526267e+00 	 5.711542e-01 	 4 
1.182323e+00 	 5.123747e-01 	 4 
1.315462e+00 	 4.791588e-01 	 4 
5.580249e+00 	 4.662074e-01 	 4 
2.213520e+00 	 4.259031e-01 	 4 
2.588195e+00 	 3.943312e-01 	 4 
3.122357e+00 	 3.759365e-01 	 4 
9.156560e-01 	 3.520552e-01 	 4 
3.997407e-01 	 3.427067e-01 	 4 
2.097347e-01 	 3.353420e-01 	 4 
1.551181e-01 	 3.276784e-01 	 4 
1.791539e-01 	 3.233069e-01 	 4 
1.400385e-01 	 3.160049e-01 	 4 
1.306006e-01 	 3.107026e-01 	 4 
1.479518e-01 	 3.061619e-01 	 4 
1.024485e-01 	 3.002111e-01 	 4 
5.879924e-02 	 2.965016e-01 	 4 
4.139557e-02 	 2.946867e-01 	 4 
1.521698e-02 	 2.932811e-01 	 4 
4.617454e-03 	 2.927934e-01 	 4 
0.000000e+00 	 2.925901e-01 	 4 
4.300988e-06 	 8.282152e-01 	 5 
1.397965e+00 	 8.046451e-01 	 5 
2.691055e+00 	 7.863293e-01 	 5 
2.831194e+00 	 7.625849e-01 	 5 
3.905912e+00 	 7.453864e-01 	 5 
1.595883e+00 	 7.133646e-01 	 5 
3.534458e+00 	 6.994025e-01 	 5 
2.980461e+00 	 6.811295e-01 	 5 
2.616915e+00 	 6.623604e-01 	 5 
3.142216e+00 	 6.475881e-01 	 5 
2.491653e+00 	 6.317663e-01 	 5 
4.762234e+00 	 6.192822e-01 	 5 
1.315597e+00 	 5.901143e-01 	 5 
6.902856e+00 	 5.822560e-01 	 5 
1.573216e+00 	 5.552963e-01 	 5 
4.759763e+00 	 5.420071e-01 	 5 
1.309720e+00 	 5.138594e-01 	 5 
3.718066e+00 	 5.023752e-01 	 5 
4.092423e+00 	 4.919037e-01 	 5 
7.759944e-01 	 4.605893e-01 	 5 
1.217439e+00 	 4.565403e-01 	 5 
5.024332e+00 	 4.523302e-01 	 5 
8.648106e-01 	 4.257275e-01 	 5 
2.188790e+00 	 4.167517e-01 	 5 
2.451944e+00 	 4.003901e-01 	 5 
3.893785e+00 	 3.858709e-01 	 5 
2.198872e+00 	 3.614932e-01 	 5 
2.642270e+00 	 3.473371e-01 	 5 
1.726219e+00 	 3.307433e-01 	 5 
3.323065e+00 	 3.210981e-01 	 5 
1.858579e+00 	 3.104278e-01 	 5 
1.079613e+00 	 2.970891e-01 	 5 
3.278490e+00 	 2.893791e-01 	 5 
1.245995e+00 	 2.794775e-01 	 5 
3.384410e-01 	 2.738288e-01 	 5 
2.138668e-01 	 2.728301e-01 	 5 
2.238117e-01 	 2.722422e-01 	 5 
1.100832e-01 	 2.710060e-01 	 5 
9.307667e-02 	 2.704316e-01 	 5 
1.023932e-01 	 2.697871e-01 	 5 
8.189671e-02 	 2.690539e-01 	 5 
5.194413e-02 	 2.683268e-01 	 5 
4.410932e-02 	 2.678559e-01 	 5 
4.293199e-02 	 2.675539e-01 	 5 
4.227400e-02 	 2.671324e-01 	 5 
5.136048e-02 	 2.667935e-01 	 5 
6.075953e-02 	 2.661363e-01 	 5 
3.659343e-02 	 2.651981e-01 	 5 
4.400145e-02 	 2.647463e-01 	 5 
2.901847e-02 	 2.639644e-01 	 5 
2.409283e-06 	 6.636871e-01 	 6 
5.508056e+00 	 6.524197e-01 	 6 
6.160842e-01 	 6.191461e-01 	 6 
6.485313e-01 	 5.980707e-01 	 6 
2.397810e-01 	 5.893165e-01 	 6 
9.956980e-02 	 5.859871e-01 	 6 
6.227155e-02 	 5.837117e-01 	 6 
5.059541e-02 	 5.820017e-01 	 6 
4.222023e-02 	 5.805229e-01 	 6 
3.806492e-02 	 5.793105e-01 	 6 
3.554343e-02 	 5.782415e-01 	 6 
3.359040e-02 	 5.772856e-01 	 6 
3.232710e-02 	 5.764098e-01 	 6 
3.110550e-02 	 5.755935e-01 	 6 
3.055501e-02 	 5.748228e-01 	 6 
3.018893e-02 	 5.740767e-01 	 6 
3.067434e-02 	 5.733409e-01 	 6 
3.121067e-02 	 5.725938e-01 	 6 
3.222330e-02 	 5.718295e-01 	 6 
3.219950e-02 	 5.710481e-01 	 6 
3.136360e-02 	 5.702780e-01 	 6 
2.844238e-02 	 5.695710e-01 	 6 
2.492130e-02 	 5.689474e-01 	 6 
2.151776e-02 	 5.684512e-01 	 6 
2.164579e-02 	 5.679367e-01 	 6 
1.854371e-02 	 5.674608e-01 	 6 
2.465837e-02 	 5.669377e-01 	 6 
2.207445e-02 	 5.662857e-01 	 6 
2.202142e-02 	 5.656881e-01 	 6 
1.899775e-02 	 5.651706e-01 	 6 
1.683507e-02 	 5.647762e-01 	 6 
1.372993e-02 	 5.644628e-01 	 6 
1.286590e-02 	 5.642326e-01 	 6 
1.232490e-02 	 5.639784e-01 	 6 
1.286652e-02 	 5.637423e-01 	 6 
1.371428e-02 	 5.634333e-01 	 6 
1.332647e-02 	 5.630885e-01 	 6 
1.338893e-02 	 5.627224e-01 	 6 
1.335383e-02 	 5.623562e-01 	 6 
1.355733e-02 	 5.619938e-01 	 6 
1.377594e-02 	 5.616404e-01 	 6 
1.396711e-02 	 5.612991e-01 	 6 
1.785586e-02 	 5.609750e-01 	 6 
2.073149e-02 	 5.606260e-01 	 6 
2.081479e-02 	 5.602635e-01 	 6 
1.980614e-02 	 5.599098e-01 	 6 
1.756917e-02 	 5.595831e-01 	 6 
1.445108e-02 	 5.593017e-01 	 6 
1.131986e-02 	 5.590782e-01 	 6 
8.639017e-03 	 5.589104e-01 	 6 
3.786926e-06 	 6.124579e-01 	 7 
2.457218e+00 	 5.878130e-01 	 7 
7.862822e-01 	 5.588161e-01 	 7 
1.189295e+00 	 5.468786e-01 	 7 
1.279887e-01 	 5.386208e-01 	 7 
3.982585e-02 	 5.371469e-01 	 7 
3.285360e-02 	 5.366281e-01 	 7 
2.709199e-02 	 5.357635e-01 	 7 
2.443322e-02 	 5.349364e-01 	 7 
2.313158e-02 	 5.341179e-01 	 7 
2.304466e-02 	 5.333946e-01 	 7 
2.375314e-02 	 5.327014e-01 	 7 
2.497255e-02 	 5.320203e-01 	 7 
2.664221e-02 	 5.313320e-01 	 7 
2.847460e-02 	 5.306224e-01 	 7 
3.036366e-02 	 5.298882e-01 	 7 
3.194300e-02 	 5.291286e-01 	 7 
3.298632e-02 	 5.283558e-01 	 7 
3.309494e-02 	 5.275833e-01 	 7 
3.200769e-02 	 5.268394e-01 	 7 
2.925571e-02 	 5.261469e-01 	 7 
2.428464e-02 	 5.255440e-01 	 7 
2.056173e-02 	 5.250602e-01 	 7 
1.840568e-02 	 5.246727e-01 	 7 
1.811751e-02 	 5.243376e-01 	 7 
1.610449e-02 	 5.240206e-01 	 7 
1.483702e-02 	 5.237524e-01 	 7 
1.263849e-02 	 5.235164e-01 	 7 
1.138823e-02 	 5.233363e-01 	 7 
8.821224e-03 	 5.231857e-01 	 7 
7.754894e-03 	 5.230913e-01 	 7 
4.684610e-03 	 5.230135e-01 	 7 
4.395668e-03 	 5.229809e-01 	 7 
0.000000e+00 	 5.229475e-01 	 7 
3.613709e-06 	 6.372172e-01 	 8 
1.953151e+00 	 6.265352e-01 	 8 
7.903052e-01 	 6.113524e-01 	 8 
1.089123e+00 	 6.019383e-01 	 8 
5.448904e-01 	 5.933298e-01 	 8 
1.071660e-01 	 5.901241e-01 	 8 
3.677197e-02 	 5.893300e-01 	 8 
2.056278e-02 	 5.890522e-01 	 8 
1.813077e-02 	 5.888310e-01 	 8 
1.179594e-02 	 5.884534e-01 	 8 
0.000000e+00 	 5.881610e-01 	 8 
