1.590320e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.955620e-02 	 1.831889e-02 	 1.836809e-02 	 1.955620e-02 	 0.000000 	 2.500000 	 1 
1.353136e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.811827e-02 	 1.685001e-02 	 1.735519e-02 	 1.811827e-02 	 0.000000 	 2.500000 	 1 
2.227771e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.675489e-02 	 1.523863e-02 	 1.810317e-02 	 1.675489e-02 	 0.000000 	 2.500000 	 1 
1.680920e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 1.458383e-02 	 1.301157e-02 	 1.461340e-02 	 1.458383e-02 	 0.000000 	 2.500000 	 1 
2.217245e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.270326e-02 	 1.141786e-02 	 1.389315e-02 	 1.270326e-02 	 0.000000 	 2.500000 	 1 
1.362647e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.088935e-02 	 9.661451e-03 	 1.012825e-02 	 1.088935e-02 	 0.000000 	 2.500000 	 1 
1.977375e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 9.568219e-03 	 7.866203e-03 	 8.441132e-03 	 9.568219e-03 	 0.000000 	 2.500000 	 1 
1.548627e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 7.294214e-03 	 6.598362e-03 	 6.661712e-03 	 7.294214e-03 	 0.000000 	 2.500000 	 1 
1.180399e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.498666e-03 	 6.043145e-03 	 6.066444e-03 	 6.498666e-03 	 0.000000 	 2.500000 	 1 
1.684856e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 6.032447e-03 	 5.569304e-03 	 6.035935e-03 	 6.032447e-03 	 0.000000 	 2.500000 	 1 
1.676406e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 5.476576e-03 	 5.003985e-03 	 5.491617e-03 	 5.476576e-03 	 0.000000 	 2.500000 	 1 
1.071301e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.912538e-03 	 4.550719e-03 	 4.607306e-03 	 4.912538e-03 	 0.000000 	 2.500000 	 1 
1.901676e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 4.549159e-03 	 4.167510e-03 	 4.352342e-03 	 4.549159e-03 	 0.000000 	 2.500000 	 1 
5.757574e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 4.057423e-03 	 3.969706e-03 	 4.360050e-03 	 4.057423e-03 	 0.000000 	 2.500000 	 1 
1.434643e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 3.865901e-03 	 3.640173e-03 	 3.697640e-03 	 3.865901e-03 	 0.000000 	 2.500000 	 1 
3.797219e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 3.617607e-03 	 3.532961e-03 	 3.612985e-03 	 3.617607e-03 	 0.000000 	 2.500000 	 1 
1.592297e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 3.523653e-03 	 3.320931e-03 	 3.328518e-03 	 3.523653e-03 	 0.000000 	 2.500000 	 1 
5.242208e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 3.288366e-03 	 3.268884e-03 	 3.560783e-03 	 3.288366e-03 	 0.000000 	 2.500000 	 1 
1.902484e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 3.178398e-03 	 2.999347e-03 	 3.085767e-03 	 3.178398e-03 	 0.000000 	 2.500000 	 1 
5.171187e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.946995e-03 	 2.936374e-03 	 3.163727e-03 	 2.946995e-03 	 0.000000 	 2.500000 	 1 
1.687732e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 2.863979e-03 	 2.682329e-03 	 2.863859e-03 	 2.863979e-03 	 0.000000 	 2.500000 	 1 
6.120307e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.647219e-03 	 2.585639e-03 	 2.760974e-03 	 2.647219e-03 	 0.000000 	 2.500000 	 1 
1.832055e-02 	 0.000000e+00 	 1.000000e-02 	 3.375000e-02 	 2.544412e-03 	 2.376622e-03 	 2.482958e-03 	 2.544412e-03 	 0.000000 	 2.500000 	 1 
4.857263e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.333118e-03 	 2.278273e-03 	 2.294475e-03 	 2.333118e-03 	 0.000000 	 2.500000 	 1 
1.039661e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.278251e-03 	 2.216399e-03 	 2.228453e-03 	 2.278251e-03 	 0.000000 	 2.500000 	 1 
6.094448e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.216327e-03 	 2.181990e-03 	 2.282475e-03 	 2.216327e-03 	 0.000000 	 2.500000 	 1 
1.611551e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 2.158100e-03 	 2.015111e-03 	 2.017274e-03 	 2.158100e-03 	 0.000000 	 2.500000 	 1 
9.285140e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.990725e-03 	 1.939625e-03 	 1.958794e-03 	 1.990725e-03 	 0.000000 	 2.500000 	 1 
1.194533e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.939336e-03 	 1.895762e-03 	 1.897502e-03 	 1.939336e-03 	 0.000000 	 2.500000 	 1 
8.492851e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.894597e-03 	 1.858164e-03 	 1.879063e-03 	 1.894597e-03 	 0.000000 	 2.500000 	 1 
6.153810e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.857017e-03 	 1.849408e-03 	 1.870334e-03 	 1.857017e-03 	 0.000000 	 2.500000 	 1 
6.511387e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.844576e-03 	 1.828753e-03 	 1.860101e-03 	 1.844576e-03 	 0.000000 	 2.500000 	 1 
7.216726e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.822238e-03 	 1.808494e-03 	 1.824872e-03 	 1.822238e-03 	 0.000000 	 2.500000 	 1 
4.813439e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.806096e-03 	 1.795274e-03 	 1.798634e-03 	 1.806096e-03 	 0.000000 	 2.500000 	 1 
7.676251e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.795253e-03 	 1.779152e-03 	 1.793662e-03 	 1.795253e-03 	 0.000000 	 2.500000 	 1 
5.603331e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.777552e-03 	 1.773924e-03 	 1.794659e-03 	 1.777552e-03 	 0.000000 	 2.500000 	 1 
6.313155e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.768025e-03 	 1.754836e-03 	 1.785906e-03 	 1.768025e-03 	 0.000000 	 2.500000 	 1 
7.553549e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.748010e-03 	 1.730305e-03 	 1.747453e-03 	 1.748010e-03 	 0.000000 	 2.500000 	 1 
5.837350e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.728274e-03 	 1.715870e-03 	 1.765218e-03 	 1.728274e-03 	 0.000000 	 2.500000 	 1 
1.095225e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.702994e-03 	 1.671113e-03 	 1.675258e-03 	 1.702994e-03 	 0.000000 	 2.500000 	 1 
4.433305e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.670848e-03 	 1.651082e-03 	 1.660369e-03 	 1.670848e-03 	 0.000000 	 2.500000 	 1 
9.554372e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.650764e-03 	 1.628683e-03 	 1.635824e-03 	 1.650764e-03 	 0.000000 	 2.500000 	 1 
2.679143e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.628644e-03 	 1.627332e-03 	 1.640415e-03 	 1.628644e-03 	 0.000000 	 2.500000 	 1 
6.729248e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.623312e-03 	 1.613215e-03 	 1.630062e-03 	 1.623312e-03 	 0.000000 	 2.500000 	 1 
1.714991e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.610070e-03 	 1.608105e-03 	 1.611085e-03 	 1.610070e-03 	 0.000000 	 2.500000 	 1 
7.108321e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.607559e-03 	 1.597830e-03 	 1.610270e-03 	 1.607559e-03 	 0.000000 	 2.500000 	 1 
3.664902e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 1.842452e-02 	 1.642377e-02 	 1.905806e-02 	 1.842452e-02 	 0.000000 	 5.000000 	 2 
2.440509e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.409653e-02 	 1.258287e-02 	 1.445485e-02 	 1.409653e-02 	 0.000000 	 5.000000 	 2 
2.447908e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.178876e-02 	 1.111546e-02 	 1.193460e-02 	 1.178876e-02 	 0.000000 	 5.000000 	 2 
2.791886e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.075075e-02 	 9.406755e-03 	 9.976993e-03 	 1.075075e-02 	 0.000000 	 5.000000 	 2 
1.008567e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 8.461162e-03 	 7.456671e-03 	 7.695102e-03 	 8.461162e-03 	 0.000000 	 5.000000 	 2 
5.577872e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.456668e-03 	 7.426177e-03 	 7.608800e-03 	 7.456668e-03 	 0.000000 	 5.000000 	 2 
1.641605e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 7.375076e-03 	 7.056066e-03 	 8.633628e-03 	 7.375076e-03 	 0.000000 	 5.000000 	 2 
2.673900e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 6.930078e-03 	 6.588798e-03 	 6.816706e-03 	 6.930078e-03 	 0.000000 	 5.000000 	 2 
1.336943e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 6.369634e-03 	 5.920246e-03 	 6.113582e-03 	 6.369634e-03 	 0.000000 	 5.000000 	 2 
3.550639e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 5.883953e-03 	 5.423727e-03 	 6.166043e-03 	 5.883953e-03 	 0.000000 	 5.000000 	 2 
2.684200e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 4.863772e-03 	 4.588391e-03 	 4.766148e-03 	 4.863772e-03 	 0.000000 	 5.000000 	 2 
2.908470e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 4.406769e-03 	 4.225503e-03 	 4.263043e-03 	 4.406769e-03 	 0.000000 	 5.000000 	 2 
2.721912e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 4.099820e-03 	 3.897447e-03 	 4.011907e-03 	 4.099820e-03 	 0.000000 	 5.000000 	 2 
3.464083e-02 	 0.000000e+00 	 1.000000e-02 	 7.593749e-02 	 3.750919e-03 	 3.498486e-03 	 3.966139e-03 	 3.750919e-03 	 0.000000 	 5.000000 	 2 
1.518611e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 3.260202e-03 	 2.927925e-03 	 2.971306e-03 	 3.260202e-03 	 0.000000 	 5.000000 	 2 
9.098107e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.883870e-03 	 2.647186e-03 	 2.745423e-03 	 2.883870e-03 	 0.000000 	 5.000000 	 2 
5.796628e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.644785e-03 	 2.600590e-03 	 2.786533e-03 	 2.644785e-03 	 0.000000 	 5.000000 	 2 
5.357603e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.551796e-03 	 2.526352e-03 	 2.780454e-03 	 2.551796e-03 	 0.000000 	 5.000000 	 2 
1.287416e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 2.449511e-03 	 2.246939e-03 	 2.355498e-03 	 2.449511e-03 	 0.000000 	 5.000000 	 2 
3.730674e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 2.235785e-03 	 2.144850e-03 	 2.237927e-03 	 2.235785e-03 	 0.000000 	 5.000000 	 2 
9.411275e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 2.132923e-03 	 2.021024e-03 	 2.060199e-03 	 2.132923e-03 	 0.000000 	 5.000000 	 2 
1.443235e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 2.020630e-03 	 1.914377e-03 	 1.939971e-03 	 2.020630e-03 	 0.000000 	 5.000000 	 2 
9.245480e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.903123e-03 	 1.846246e-03 	 1.868047e-03 	 1.903123e-03 	 0.000000 	 5.000000 	 2 
1.295158e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.845876e-03 	 1.724333e-03 	 1.787355e-03 	 1.845876e-03 	 0.000000 	 5.000000 	 2 
1.150266e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.717712e-03 	 1.665160e-03 	 1.669190e-03 	 1.717712e-03 	 0.000000 	 5.000000 	 2 
1.355096e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.664245e-03 	 1.596929e-03 	 1.623489e-03 	 1.664245e-03 	 0.000000 	 5.000000 	 2 
1.000361e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.592072e-03 	 1.560460e-03 	 1.568346e-03 	 1.592072e-03 	 0.000000 	 5.000000 	 2 
5.325216e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.560460e-03 	 1.553946e-03 	 1.625796e-03 	 1.560460e-03 	 0.000000 	 5.000000 	 2 
1.248806e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 1.531996e-03 	 1.486546e-03 	 1.515088e-03 	 1.531996e-03 	 0.000000 	 5.000000 	 2 
1.088104e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.484631e-03 	 1.424865e-03 	 1.433091e-03 	 1.484631e-03 	 0.000000 	 5.000000 	 2 
5.642460e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.424458e-03 	 1.413406e-03 	 1.472387e-03 	 1.424458e-03 	 0.000000 	 5.000000 	 2 
7.890030e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.397172e-03 	 1.333890e-03 	 1.384361e-03 	 1.397172e-03 	 0.000000 	 5.000000 	 2 
7.347573e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.328952e-03 	 1.263150e-03 	 1.335361e-03 	 1.328952e-03 	 0.000000 	 5.000000 	 2 
6.377713e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.253239e-03 	 1.216323e-03 	 1.298346e-03 	 1.253239e-03 	 0.000000 	 5.000000 	 2 
7.347370e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.198761e-03 	 1.157033e-03 	 1.202831e-03 	 1.198761e-03 	 0.000000 	 5.000000 	 2 
4.575909e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.150746e-03 	 1.125256e-03 	 1.135534e-03 	 1.150746e-03 	 0.000000 	 5.000000 	 2 
1.618177e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.125004e-03 	 1.113302e-03 	 1.137249e-03 	 1.125004e-03 	 0.000000 	 5.000000 	 2 
8.066922e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.108345e-03 	 1.052289e-03 	 1.092802e-03 	 1.108345e-03 	 0.000000 	 5.000000 	 2 
1.876283e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 1.048888e-03 	 1.041463e-03 	 1.048865e-03 	 1.048888e-03 	 0.000000 	 5.000000 	 2 
7.018493e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.040547e-03 	 1.012147e-03 	 1.050709e-03 	 1.040547e-03 	 0.000000 	 5.000000 	 2 
3.315108e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 1.005949e-03 	 9.945835e-04 	 1.015044e-03 	 1.005949e-03 	 0.000000 	 5.000000 	 2 
1.253131e-02 	 0.000000e+00 	 1.000000e-02 	 2.250000e-02 	 9.906112e-04 	 9.313744e-04 	 9.679356e-04 	 9.906112e-04 	 0.000000 	 5.000000 	 2 
5.350047e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 9.287045e-04 	 9.245640e-04 	 9.668496e-04 	 9.287045e-04 	 0.000000 	 5.000000 	 2 
5.608946e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 9.118062e-04 	 9.059364e-04 	 9.391493e-04 	 9.118062e-04 	 0.000000 	 5.000000 	 2 
3.458672e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 8.967329e-04 	 8.898656e-04 	 8.998633e-04 	 8.967329e-04 	 0.000000 	 5.000000 	 2 
4.198224e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 8.881763e-04 	 8.770656e-04 	 8.837775e-04 	 8.881763e-04 	 0.000000 	 5.000000 	 2 
6.011389e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 8.766234e-04 	 8.695915e-04 	 8.921481e-04 	 8.766234e-04 	 0.000000 	 5.000000 	 2 
3.932289e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 8.640988e-04 	 8.577544e-04 	 8.628876e-04 	 8.640988e-04 	 0.000000 	 5.000000 	 2 
4.215427e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 8.572520e-04 	 8.477540e-04 	 8.533865e-04 	 8.572520e-04 	 0.000000 	 5.000000 	 2 
2.322331e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 8.474388e-04 	 8.403955e-04 	 8.430315e-04 	 8.474388e-04 	 0.000000 	 5.000000 	 2 
5.150383e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 8.403599e-04 	 8.392303e-04 	 8.668359e-04 	 8.403599e-04 	 0.000000 	 5.000000 	 2 
2.505167e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 8.303551e-04 	 8.302692e-04 	 8.614017e-04 	 8.303551e-04 	 0.000000 	 5.000000 	 2 
6.556056e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 8.199480e-04 	 8.131235e-04 	 8.261579e-04 	 8.199480e-04 	 0.000000 	 5.000000 	 2 
2.049624e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 8.105151e-04 	 8.050297e-04 	 8.087182e-04 	 8.105151e-04 	 0.000000 	 5.000000 	 2 
8.889409e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 8.047508e-04 	 7.918112e-04 	 7.978172e-04 	 8.047508e-04 	 0.000000 	 5.000000 	 2 
6.545110e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.916016e-04 	 7.792938e-04 	 8.030111e-04 	 7.916016e-04 	 0.000000 	 5.000000 	 2 
6.508007e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.745671e-04 	 7.685948e-04 	 7.804602e-04 	 7.745671e-04 	 0.000000 	 5.000000 	 2 
4.735256e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 7.661892e-04 	 7.468567e-04 	 7.534071e-04 	 7.661892e-04 	 0.000000 	 5.000000 	 2 
6.529138e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.467890e-04 	 7.398755e-04 	 7.533731e-04 	 7.467890e-04 	 0.000000 	 5.000000 	 2 
3.249785e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 7.371606e-04 	 7.305871e-04 	 7.437388e-04 	 7.371606e-04 	 0.000000 	 5.000000 	 2 
5.816543e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.279081e-04 	 7.229488e-04 	 7.432451e-04 	 7.279081e-04 	 0.000000 	 5.000000 	 2 
3.929567e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 7.176454e-04 	 7.120738e-04 	 7.165956e-04 	 7.176454e-04 	 0.000000 	 5.000000 	 2 
5.358191e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.116241e-04 	 7.091865e-04 	 7.334878e-04 	 7.116241e-04 	 0.000000 	 5.000000 	 2 
8.986699e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 7.018387e-04 	 6.911799e-04 	 6.958765e-04 	 7.018387e-04 	 0.000000 	 5.000000 	 2 
1.089860e-03 	 0.000000e+00 	 1.250000e-03 	 1.875000e-03 	 6.910342e-04 	 6.905856e-04 	 6.908136e-04 	 6.910342e-04 	 0.000000 	 5.000000 	 2 
1.008941e-02 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.905755e-04 	 6.754693e-04 	 6.790468e-04 	 6.905755e-04 	 0.000000 	 5.000000 	 2 
2.750827e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.754617e-04 	 6.728215e-04 	 6.912375e-04 	 6.754617e-04 	 0.000000 	 5.000000 	 2 
6.453337e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 6.674912e-04 	 6.566828e-04 	 6.791673e-04 	 6.674912e-04 	 0.000000 	 5.000000 	 2 
3.965586e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.520046e-04 	 6.333999e-04 	 6.478995e-04 	 6.520046e-04 	 0.000000 	 5.000000 	 2 
2.838271e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.320435e-04 	 6.267384e-04 	 6.534915e-04 	 6.320435e-04 	 0.000000 	 5.000000 	 2 
2.572317e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.194404e-04 	 6.187420e-04 	 6.365000e-04 	 6.194404e-04 	 0.000000 	 5.000000 	 2 
1.026612e-03 	 0.000000e+00 	 1.250000e-03 	 1.875000e-03 	 6.130804e-04 	 6.088777e-04 	 6.116816e-04 	 6.130804e-04 	 0.000000 	 5.000000 	 2 
3.333693e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 6.086617e-04 	 6.003570e-04 	 6.148822e-04 	 6.086617e-04 	 0.000000 	 5.000000 	 2 
1.944698e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 5.975954e-04 	 5.918482e-04 	 5.967305e-04 	 5.975954e-04 	 0.000000 	 5.000000 	 2 
2.340270e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 5.913503e-04 	 5.841355e-04 	 5.867319e-04 	 5.913503e-04 	 0.000000 	 5.000000 	 2 
4.328243e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 5.841082e-04 	 5.739539e-04 	 5.792907e-04 	 5.841082e-04 	 0.000000 	 5.000000 	 2 
2.167118e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 5.736962e-04 	 5.689385e-04 	 5.714231e-04 	 5.736962e-04 	 0.000000 	 5.000000 	 2 
5.017885e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 5.688244e-04 	 5.687209e-04 	 5.903688e-04 	 5.688244e-04 	 0.000000 	 5.000000 	 2 
5.342928e-04 	 0.000000e+00 	 6.250000e-04 	 9.375000e-04 	 5.615753e-04 	 5.611347e-04 	 5.613800e-04 	 5.615753e-04 	 0.000000 	 5.000000 	 2 
3.535314e-03 	 0.000000e+00 	 5.000000e-03 	 7.500000e-03 	 5.611170e-04 	 5.586588e-04 	 5.618816e-04 	 5.611170e-04 	 0.000000 	 5.000000 	 2 
1.306797e-03 	 0.000000e+00 	 2.500000e-03 	 3.750000e-03 	 5.581480e-04 	 5.574723e-04 	 5.682873e-04 	 5.581480e-04 	 0.000000 	 5.000000 	 2 
8.990173e-03 	 0.000000e+00 	 1.000000e-02 	 1.500000e-02 	 1.520645e-02 	 1.397535e-02 	 1.451680e-02 	 1.520645e-02 	 0.000000 	 10.000000 	 3 
2.614025e-02 	 0.000000e+00 	 1.000000e-02 	 5.062500e-02 	 1.396054e-02 	 1.247305e-02 	 1.366569e-02 	 1.396054e-02 	 0.000000 	 10.000000 	 3 
